title,description,date,label
News | Women's Soccer Offering Four Summer Camps in June and July," 04/25/2024 | 6:30:00   | Women's Soccer
 By: Dominic Hoscher, SIUSalukis.com
CARBONDALE, Ill. - The Southern Illinois University women's soccer program will be hosting four camps this summer, including two ID camps and two youth camps. 

The camps are offered with a goal of helping players develop skills and techniques in an enjoyable and positive environment under a collegiate coaching staff. 

For more information and to register, click here. 

Summer ID Camp 1 - Grades 9th - College Senior | June 9

Youth Summer Soccer Camp 1 - Grades 1st - 9th | June 10-13

Youth Summer Soccer Camp 2 - Grades 1st - 9th | July 15-18

Summer ID Camp 2 - Grades 9th - College Senior | July 21
All grade levels are as of Fall 2024.
Keep up with all the latest news and information on the Salukis by following the team on Twitter at @SIU_Soccer, on Facebook at Facebook.com/SalukiSoccer and on Instagram at @SIU_Soccer. Fans can also download the ""Salukis"" Mobile App on the App Store or Google Play Store.",16 hours ago,1
Nicholls T&F Concludes Regular Season in Houston,,20 hours ago,1
How one state is trying to make weight loss drugs cheaper,"Profile Sections tv Featured More From NBC Follow NBC News There are no new alerts at this time Dale Folwell says North Carolina is “under siege” by drugmakers Novo Nordisk and Eli Lilly. The North Carolina treasurer said the sky-high costs of popular weight loss drugs — Wegovy and Saxenda, from Novo Nordisk, and Zepbound, from Eli Lilly — have financially strained the state’s health insurance plan for its more than 750,000 teachers, state employees and retirees, forcing it to stop providing coverage for the drugs earlier this year. According to the state treasurer’s office, last year, North Carolina paid for weight loss drugs for almost 25,000 state employees, costing it more than $100 million — about 10% of its total spending on prescription drugs and more than the plan spent on all cancer treatments combined. The weight loss drugs were projected to cost North Carolina another $600 million-plus within the next five years. That ballooning expense prompted the state’s health plan board of trustees in January to vote to stop covering them on the state’s health care plan. That’s not how Folwell wanted it to go. Last fall, in a last-ditch effort to reduce the state’s spending on weight loss drugs, Folwell, working alongside the state’s pharmacy benefit manager CVS Caremark, initiated drug pricing negotiations with Novo Nordisk, later followed by Eli Lilly. The negotiations are ongoing. “I don’t recall of any time since I’ve been the keeper of the public purse in the last eight years where we’ve tried to have direct conversations with the manufacturers of any drugs,” he said. Novo Nordisk charges a monthly list price of around $1,350 each for Wegovy and Saxenda, while Lilly charges about $1,060 a month for Zepbound. North Carolina gets a rebate from the drugmakers that lowers those prices by a few hundred dollars; even so, the state says the drugs are too expensive for it to afford. “The cost of this drug can be anywhere from $10 to $70 to manufacture it, and it’s being sold for retail for well over $1,000,” Folwell said. “I don’t know what word in the Webster’s Dictionary would best describe it other than being gouged.” Folwell is also proposing that the state health plan raise the minimum body mass index, or BMI, threshold to qualify for the drugs, reserving it for people with severe obesity. The Food and Drug Administration approved the medications for patients with a BMI of 30 or above, which is characterized as obesity, not severe obesity. He also wants to limit the amount of time people can stay on the drugs if they aren't effective. Folwell is coming to the negotiating table with one number in mind: $300. That’s around the price, he said, that people pay in Denmark, where Novo Nordisk is based. “When we’re being gouged on the price of this drug versus what it costs in the home country of where this company is headquartered, we have to take action,” he said. In separate statements, Novo Nordisk and Eli Lilly said that they are committed to working on potential solutions to provide coverage to North Carolina patients. But Nicole Ferreira, a Novo Nordisk spokesperson, said in the company’s statement that the state “rejected multiple, workable options presented to them.” “Denying patients insurance coverage for important and effective FDA-approved treatments is simply irresponsible,” she said. If the state had continued to cover the drugs under the current deal, monthly premiums for all state employees on the plan would’ve likely doubled, Folwell said. Depending on their plan, people typically pay a monthly premium of $25 or $50. Ferreira said, “we stand committed to finding meaningful solutions to manage costs.” In a statement, an Eli Lilly spokesperson said, “We remain committed to expanding access and are continuing to explore different approaches with PBMs, health plans, and employers,” referring to pharmacy benefit managers, which act as a middleman between drugmakers and insurers. “We remain cautiously optimistic that ongoing negotiations with CVS Caremark and the drug manufacturers will result in affordable costs of these medications,” a spokesperson for the state treasurer’s office said. North Carolina isn’t the only state plan that has covered weight loss drugs and was forced to make a change. Connecticut recently limited the weight loss drugs to state employees who also agreed to follow lifestyle, diet and exercise changes, a move that Sean Scanlon, the state’s comptroller, said has helped lower costs. Asked about negotiating with the drugmakers, Scanlon said he’s watching what’s happening in other states....",1 day ago,1
Apply to Serve on the Fair Board!,"Create a Website Account - Manage notification subscriptions, save form progress and more. The Lincoln County Board of Commissioners is seeking applications from county residents interested in serving on the Lincoln County Fair Board. The Lincoln County Fair Board oversees the planning, preparation and production of the Lincoln County Fair and associated events and activities. The current three-member board is seeking additional board members to help build capacity and manage the annual fair event.Often referred to as a “working board,” potential applicants should be willing to participate in preparation for, during, and in closing down the fair event. Additionally, Fair Board members need to meet once per month during the calendar year.As Lincoln County’s Annual Fair and the Fair Board continues to grow, the Board of Commissioners desires that it reflect the community with which it is surrounded while embracing the values of its traditional roots. Candidates should consider how they fit into the following categories of interest:• Land-based agriculture• Youth/education• Exhibitors/vendors/local businesses• Tourism promotion/visitor services• Ocean science/commercial fishing• Recreational fishing/other ocean use sectors• Volunteer management• Marketing/promotion/event coordination• Other interests as determined by the Board of Commissioners. There is no specific requirement that all the identified interests be included on the fair board at the same time, and board members need not be employed or a working professional in a particular category. Rather, board members should have the desire and passion to see the Annual Fair reflect the diversity of the community’s interests and stimulate curiosity through education and activities that showcase life and industry in Lincoln County.The concept of a county fair as we know it today began in 1811 in Albany, New York. The concept spread throughout the East Coast and Midwest for the remainder of the 19th century. As events developed, features were added such as food vendors, local merchants, games, baking contests, and horse races. Over time, technology also became an important feature of fairs as a place to display the latest advances, like electricity, for example. Musical acts and other amusements introduced rural communities to other facets of contemporary culture and, conversely, urban communities learned more about agriculture and rural life.Lincoln County’s Annual Fair should be an opportunity for visitors and residents to have fun, reflect and celebrate the culture of our Lincoln County. Prospective board members should have the desire to support a successful execution of the annual fair and additionally bring interests and expertise that can help showcase our vibrant community.Applications can be filled out at https://tinyurl.com/FairBoardApply. If you need a paper application, please contact the Board of Commissioners’ office at 541-265-4100 to make arrangements.For questions, please contact Public Information Officer Kenneth Lipp at public_affairs@co.lincoln.or.us or 541-265-4100. The Lincoln County Board of Commissioners is seeking applications from county residents interested in serving on the Lincoln County Fair Board. The Lincoln County Fair Board oversees the planning, preparation and production of the Lincoln County Fair and associated events and activities. The current three-member board is seeking additional board members to help build capacity and manage the annual fair event. Often referred to as a “working board,” potential applicants should be willing to participate in preparation for, during, and in closing down the fair event. Additionally, Fair Board members need to meet once per month during the calendar year. As Lincoln County’s Annual Fair and the Fair Board continues to grow, the Board of Commissioners desires that it reflect the community with which it is surrounded while embracing the values of its traditional roots. Candidates should consider how they fit into the following categories of interest: • Land-based agriculture • Youth/education • Exhibitors/vendors/local businesses • Tourism promotion/visitor services • Ocean science/commercial fishing • Recreational fishing/other ocean use sectors • Volunteer management • Marketing/promotion/event coordination • Other interests as determined by the Board of Commissioners. There is no specific requirement that all the identified interests be included on the fair board at the same time, and board members need not be employed or a working professional in a particular category. Rather, board members should have the desire and passion to see the Annual Fair reflect the diversity of the community’s interests and stimulate curiosity through education and activities that showcase life and industry in Lincoln County. The concept of a county fair as we know it today began in 1811 in Albany, New York. The concept spread throughout the East Coast and Midwest for the remainder of the 19th century. As events developed, features were added such as food vendors, local merchants, games, baking contests, and...",17 hours ago,1
Bears release plans for stadium project in Chicago,"Senior Writer During a public presentation Wednesday at Soldier Field, the Bears unveiled their plans to build a state-of-the-art fixed-roof stadium along Chicago's lakefront. The Burnham Park Project includes a new publicly-owned multipurpose replacement stadium located just south of Soldier Field that's part of a singular year-round hub centered on park-based culture and recreation. ""This is an incredibly, incredibly special day for the Chicago Bears,"" said Bears President and CEO Kevin Warren, ""for the City of Chicago, for the state of Illinois, for our ownership, for our players, for our coaches, for our staff members, for the alumni and for our incredible Chicago Bear fans. ""Today is about progress, and one of the things that I am most excited about today is the fact that this shows that in this city we have the intellectual capabilities, we have the heart, we have the passion, we have the foresight, we have the wisdom, we have the vision to do big things."" The proposal boasts year-round use for recreational and community events and an increase in open and green space, including 14 acres of athletic fields and recreational park space for use by public and youth sports programs. The athletic fields would provide a high-quality, safe place for the city's youth, especially those from nearby underserved neighborhoods, to gather and play sports. Visitors would be able to enjoy the lakefront via indoor and outdoor experiences. The plan features a three-acre promenade and plaza area which could include year-round food and beverage outlets, retail shops, a cultural attraction focused on sports and Soldier Field history. A publicly-owned hotel could also be included on the recreation and cultural campus. The new stadium would continue the tradition on a site that has hosted Chicago's major civic, entertainment, sports and cultural events for 100 years. ""The Bears have been proud to call Chicago home for more than 100 years,"" said Bears chairman George H. McCaskey. ""Perhaps no other sports team embodies the character of the city it represents better than the Bears and Chicago. Our founder, George Halas, emphasized the importance of being a champion for Chicago. This has been part of the foundation of our organization. That is why we are excited to invest in the greatest city in the world through a stadium project and site improvements that will benefit Chicagoans and visitors."" The proposal includes a contemporary architectural design which complements the existing architecture featuring an enclosed, fixed roof; spectacular views of Chicago's skyline and lakefront; intimate seating for unparalleled sight lines and open spaces for congregating. The stadium would be capable of hosting large-scale sporting events year-round, including Super Bowls and NCAA Final Fours as well as the world's most prominent entertainment acts. Those spectacles would unlock economic benefits for a variety of sectors within Chicago and the region, evidenced in part by the estimated $6.6 billion in direct fiscal tax impact produced nationwide in 2021 by the sports tourism sector of the economy, according to Sports Business Journal. Recent Super Bowls have reportedly generated $1.3 billion for Arizona in 2023, $234-478 million for Los Angeles County in 2022 and $572 million for South Florida in 2020. Recent Final Fours have produced $270 million for Houston in 2023, $106 million for Louisiana in 2022 and $80-100 million for Indianapolis in 2021. ""This is a beautiful day for the City of Chicago,"" said Chicago Mayor Brandon Johnson. ""It really is, and as a lifelong Bears fan, it is an honor to be here to celebrate the Bears' commitment to remaining the *Chicago *Bears. This is going to reinvigorate the entire City of Chicago. It would be the crown jewel of the City of Chicago, and with this new project we are showing the world what Chicago is capable of."" Other project benefits include a pedestrian mall and pavilion, a wider variety of food and beverage options, more public restrooms, and the preservation of Soldier Field's historic colonnades, which will remain accessible to fans and continue to honor the men and women who served in our nation's military. The Bears have pledged to contribute more than $2 billion to the project—over 70% of the total stadium cost. The remaining stadium funds are proposed to come from the Illinois Sports Facilities Authority (ISFA), a government entity that was created by the Illinois General Assembly in 1987 for the purpose of constructing and renovating sports stadiums for professional teams in the state of Illinois. The Bears' proposal can be accomplished with the existing 2% hotel tax...",1 day ago,1
Supreme Court divided over access to emergency abortions,"Copyright 2024 The Associated Press. All Rights Reserved. Dueling protests were taking place outside the U.S. Supreme Court in Washington. The court was hearing arguments Wednesday over whether state abortion bans enacted after its sweeping ruling overturning Roe v. Wade can extend to medical emergencies. (AP video: Rick Gentilo, Dan Huff) Follow the AP’s live coverage of arguments in the Supreme Court WASHINGTON (AP) — Conservative Supreme Court justices appeared skeptical Wednesday that state abortion bans enacted after the overturning of Roe v. Wade violate federal health care law, though some also questioned the effects on emergency care for pregnant patients. The case marks the first time the Supreme Court has considered the implications of a state ban since overturning the nationwide right to abortion. It comes from Idaho, which is among 14 states that now ban abortion at all stages of pregnancy with very limited exceptions. The high court has already allowed the state ban to go into effect, even in medical emergencies, and it was unclear whether members of the conservative majority were swayed by the Biden administration’s argument that federal law overrides the state in rare emergency cases where a pregnant patient’s health is at serious risk. The closely watched case tests how open the court is to carving out limited exceptions to state abortion bans. Their ruling, expected by late June, will also affect a similar case in Texas and could have wide implications amid a spike in complaints that pregnant women have been turned away from emergency rooms care since Roe was overturned. The Biden administration says abortion care must be allowed in those cases under a law that requires hospitals accepting Medicare to provide emergency care regardless of patients’ ability to pay. Justice Samuel Alito, who wrote the decision overturning Roe v. Wade, was doubtful. “How can you impose restrictions on what Idaho can criminalize, simply because hospitals in Idaho have chosen to participate in Medicare?” Alito said. Idaho contends its ban does have exceptions for life-saving abortions, and the administration wants to wrongly expand the times when it’s allowed to turn hospitals into “abortion enclaves.” But liberal justices detailed cases of pregnant women hemorrhaging or having to undergo hysterectomies after abortion care was denied or delayed in states with bans. “Within these rare cases, there’s a significant number where the woman’s life is not in peril, but she’s going to lose her reproductive organs. She’s going to lose the ability to have children in the future unless an abortion takes place,” said Justice Elena Kagan. Conservative Justice Amy Coney Barrett, meanwhile, said she was “kind of shocked” that an attorney for Idaho appeared to hedge when asked whether the state would allow abortions in cases like those. Attorney Joshua N. Turner responded that doctors can use their “good faith” medical judgment under Idaho’s life-saving exception, but Barrett continued to press: “What if the prosecutor thinks differently?” Turner acknowledged that a doctor could face a criminal case in that situation. Performing an abortion outside of limited exceptions in Idaho is a felony punishable by up to five years in prison. Most Republican-controlled states have started enforcing new bans or restrictions since Roe was overturned, and Turner said those laws all have narrower exceptions than the federal law. “This isn’t going to end with Idaho. This question is going to come up in state after state,” he said. Doctors have said Idaho’s abortion ban has already affected emergency care. More women whose conditions are typically treated with abortions must now be flown out of state for care, since doctors must wait until they are close to death to provide terminations within the bounds of state law. Abortion opponents say doctors have mishandled maternal emergency cases, and argue the Biden administration overstates health care woes to undermine state abortion laws. The justices also heard another abortion case this term seeking to restrict access to abortion medication. It remains pending, though the justices overall seemed skeptical of the push. The Justice Department originally brought the case against Idaho, arguing the state’s abortion law conflicts with the 1986 Emergency Medical Treatment and Active Labor Act, known as EMTALA. It requires hospitals that accept Medicare to provide emergency care to any patient regardless of their ability to pay. Nearly all hospitals accept Medicare. A federal judge initially sided with the administration and ruled that abortions were legal in medical emergencies. After the state appealed, the Supreme Court allowed the law to go fully into effect in January. The audience...",1 day ago,1
"Parks & Recreation Department News Releases for Wednesday, April 24, 2024","Ensure browser cookies and javascript are enabled.
2:27 p.m. - Today, the City of Spokane reopened Downriver Park near TJ Meenach Dr. with an improved and expanded small watercraft access area.
The City of Choice
509.625.6200
parks@spokanecity.org
808 W. Spokane Falls Blvd, Spokane, WA 99201",1 day ago,1
Final Mock Drafts: What analysts think Bears will do with No. 9 pick,"Senior Writer With the start of the NFL Draft just a few hours away, several analysts have updated their mock drafts. While all of them are predicting that the Bears will select USC quarterback Caleb Williams at No. 1, here's what they think they'll do at No. 9: Brad Biggs, Chicago Tribune (April 23) No. 9 pick: Washington receiver Rome Odunze Comment: This feels like a spot where the Bears will either grab Odunze, who had a super-productive career at Washington, or select Murphy. One of them likely will be available if Poles passes on a trade-down scenario. Odunze could quickly emerge as a future star with Caleb Williams. Bucky Brooks, NFL.com (April 23) No. 9 pick: Washington receiver Rome Odunze Comment: As a physical playmaker with a high IQ and positional flexibility, Odunze is a perfect complement to veteran studs DJ Moore and Keenan Allen in the receiving corps. Caleb Williams has quite the arsenal to work with. Dane Brugler, The Athletic (April 25) No. 9 pick: Texas defensive tackle Byron Murphy II Comment: If the top three receivers come off the board in the first eight picks, the Bears would become much more of a wild card at No. 9. Murphy might not have desired size, but he'd be a scheme fit, and he's consistently disruptive versus pass and run. Courtney Cronin, ESPN (April 23) No. 9 pick: Washington receiver Rome Odunze Comment: Bears general manager Ryan Poles continues to add to the offense with Odunze, a receiver who might have been the first off the board in drafts that didn't feature so much talent at wideout. Adding the big-bodied receiver to a position group that already boasts DJ Moore and Keenan Allen gives the Bears an unquestioned top-five trio for Williams' rookie season. Charles Davis, NFL.com (April 24) No. 9 pick: Alabama defensive end Dallas Turner Comment: Head coach Matt Eberflus needs someone to help the sensational Montez Sweat get after the QB for this team on the rise. Nate Davis, USA Today (April 23) No. 9 pick: Washington receiver Rome Odunze Comment: Trading down could be temping for Chicago, which has a draft-low four selections, as well. Yet the Bears, who have been busily building a proper supporting cast for Williams, are also dangerously thin at wideout behind DJ Moore and Keenan Allen. Spectacular as Harrison and Nabers are, plenty of proponents for Odunze, an All-American last year and All-Pac-12 member the past two. The 6-3, 212-pounder has a sterling off-field reputation plus the ball skills and production (92 catches, for 1,640 yards, 13 TDs in 2023) to be a co-WR1 with Moore in 2025 and beyond. Eric Edholm, NFL.com (April 22) No. 9 pick: Bears trade down to No. 15 and take Alabama defensive end Dallas Turner Comment: Sliding back six spots and picking up another Day 2 pick here, the Bears would land a player who probably would have been on the table at No. 9. Turner would be a good complement to Montez Sweat and give Chicago a boost to the pass rush. Josh Edwards, CBS Sports (April 24) No. 9 pick: Texas defensive tackle Byron Murphy II Comment: Chicago took Gervon Dexter Sr. and Zacch Pickens a year ago, but Byron Murphy II would give it greater expectations for the position. The Bears defense took a large step forward last season but is now poised to take an even bigger step. Chris Emma, 670 The Score (April 25) No. 9 pick: Washington receiver Rome Odunze Patrick Finley, Chicago Sun-Times (April 25) No. 9 pick: Texas defensive tackle Byron Murphy II Comment: I love the top three receivers in this draft — Marvin Harrison is the player most likely to make the Pro Football Hall of Fame, Odunze is a great fit with the Bears and LSU's Malik Nabers is more physically gifted than either of them. The problem: all three will be gone when the Bears pick ninth. Presuming the top eight picks are four quarterbacks, three receivers and Alt — in some order — Poles would be well-served to trade down. Perhaps the Raiders or Broncos would be willing to pay a hefty ransom to move up and take quarterback Michael Penix. Kevin Fishbain, The Athletic (April 22) No. 9 pick: Bears trade down to No. 12 and take Penn State tackle Olu Fashanu Comment: Here's an opportunity to once again use a key draft resource and find (Darnell) Wright's bookend, giving Poles runway at one of the most important positions...",22 hours ago,1
"Eckerd College administration forms student advisory council to bridge the 
gap","Students gather in the Upham Administration building to chat with President Annarelli. Photo by Penh Alicandro ’22
Council members are from all areas of Eckerd’s campus, with representatives from Residence Life, the Eckerd College Organization of Students, the Culture Council, Religious Life, the Search and Rescue Team, and many others. Each month, one member of the council proposes a topic to discuss—such as accessibility, DEIB efforts or student-athlete relations.
The council’s main goal this academic year has been to lessen the distance between members of the administration and the student body. So far, the council has hosted several Cookies in Upham events in the Upham Administration building, where the president’s offices are located.
“We’ve been trying to make [Upham] feel more approachable and accessible for students, so it’s not so big and scary,” says council co-chair Aidan McKinnon, a senior marine science student from Edmond, Oklahoma.
The Advisory Council was formed two years ago when President James Annarelli, Ph.D., took the helm.
The president “wanted to hear from students themselves and have them at the table to problem-solve,” says Anne Wetmore ’94, chief of staff and secretary to the board. “We also wanted to connect students with staff on campus who can influence a variety of issues students are interested in.”
Council members do more, however, than liaise between students and administrators and advise Annarelli. Last year, they also had an opportunity to interview candidates for the vital staff position of vice president for academic affairs and dean of faculty. “We did not hold back,” says Maddie Reifsteck, president of ECOS and a senior creative writing and marine science student from Portland, Oregon. “Something else that I think is an advantage of being on the council is that [President] Annarelli trusts us enough and trusts our opinions enough to [have wanted] us to be part of that search.” The position was filled by Christine Wooley, Ph.D., on Sept. 1, 2023.
In May, nine council members will graduate, leaving spaces open for new members to join, usually after being recommended by faculty or staff because of their leadership experience and interest in campus affairs. Making the connection between passionate students and members of the administration is a key part of the council, Maddie says, and can be mutually beneficial.
“The faculty and the executive officers that we’ve invited into that room have felt like students are showing an interest and engaging in a way that maybe they don’t always get to see,” Maddie adds. “Executive Staff and administration cares about students here and wants to hear their opinions, but also they’re seeing that there are students on campus who really care about the decisions that they are making.”
St. Petersburg, Florida 33711800.456.9009 or 727.867.1166
Accessibility | Directory | Campus Map | MyEckerd Portal | Nondiscrimination | Privacy | Reporting Mechanisms",1 day ago,1
Dengue and severe dengue,"Dengue (break-bone fever) is a viral infection that spreads from mosquitoes to people. It is more common in tropical and subtropical climates. Most people who get dengue will not have symptoms. But for those who do, the most common symptoms are high fever, headache, body aches, nausea, and rash. Most will get better in 1–2 weeks. Some people develop severe dengue and need care in a hospital. In severe cases, dengue can be fatal. You can lower your risk of dengue by avoiding mosquito bites especially during the day. Dengue is treated with pain medicine as there is no specific treatment currently. Most people with dengue have mild or no symptoms and will get better in 1–2 weeks. Rarely, dengue can be severe and lead to death. If symptoms occur, they usually begin 4–10 days after infection and last for 2–7 days. Symptoms may include: Individuals who are infected for the second time are at greater risk of severe dengue. Severe dengue symptoms often come after the fever has gone away: People with these severe symptoms should get care right away. After recovery, people who have had dengue may feel tired for several weeks. There is no specific treatment for dengue. The focus is on treating pain symptoms. Most cases of dengue fever can be treated at home with pain medicine. Acetaminophen (paracetamol) is often used to control pain. Non-steroidal anti-inflammatory drugs like ibuprofen and aspirin are avoided as they can increase the risk of bleeding. For people with severe dengue, hospitalization is often needed. The incidence of dengue has grown dramatically around the world in recent decades, with cases reported to WHO increasing from 505 430 cases in 2000 to 5.2 million in 2019. A vast majority of cases are asymptomatic or mild and self-managed, and hence the actual numbers of dengue cases are under-reported. Many cases are also misdiagnosed as other febrile illnesses (1). The highest number of dengue cases was recorded in 2023, affecting over 80 countries in all regions of WHO. Since the beginning of 2023 ongoing transmission, combined with an unexpected spike in dengue cases, resulted in a historic high of over 6.5 million cases and more than 7300 dengue-related deaths reported. Several factors are associated with the increasing risk of spread of the dengue epidemic: the changing distribution of the vectors (chiefly Aedes aegypti and Aedes albopictus mosquitoes), especially in previously dengue naïve countries; the consequences of El Niño phenomena in 2023 and climate change leading to increasing temperatures and high rainfall and humidity; fragile health systems in the midst of the COVID-19 pandemic; and political and financial instabilities in countries facing complex humanitarian crises and high population movements. One modelling estimate indicates 390 million dengue virus infections per year of which 96 million manifest clinically (2). Another study on the prevalence of dengue estimates that 3.9 billion people are at risk of infection with dengue viruses (3). The disease is now endemic in more than 100 countries in the WHO Regions of Africa, the Americas, the Eastern Mediterranean, South-East Asia and the Western Pacific. The Americas, South-East Asia and Western Pacific regions are the most seriously affected, with Asia representing around 70% of the global disease burden. Dengue is spreading to new areas in Europe, the Eastern Mediterranean and South America. The largest number of dengue cases reported was in 2023. The WHO Region of the Americas reported 4.5 million cases, with 2300 deaths. A high number of cases were reported in Asia: Bangladesh (321 000), Malaysia (111 400), Thailand (150 000), and Viet Nam (369 000). Transmission through the mosquito bite The dengue virus is transmitted to humans through the bites of infected female mosquitoes, primarily the Aedes aegypti mosquito. Other species within the Aedes genus can also act as vectors, but their contribution is normally secondary to Aedes aegypti. However, in 2023, a surge in local transmission of dengue by Aedes albopictus (tiger mosquito) has been seen in Europe. After feeding on a infected person, the virus replicates in the mosquito midgut before disseminating to secondary tissues, including the salivary glands. The time it takes from ingesting the virus to actual transmission to a new host is termed the extrinsic incubation period (EIP). The EIP takes about 8–12 days when the ambient temperature is between 25–28°C. Variations in the extrinsic incubation period are not only influenced by ambient temperature; several factors such as the magnitude of daily temperature fluctuations, virus genotype, and initial viral concentration can also alter the time it...",3 days ago,1
"World's chocolate supply threatened by devastating virus - News Center - 
The University of Texas at Arlington","
Tuesday, Apr 23, 2024
 • Katherine Egan Bennett : 
 contact
 

Benito Chen-Charpentier, professor of mathematics at The University of Texas at Arlington 
A rapidly spreading virus threatens the health of the cacao tree and the dried seeds from which chocolate is made, jeopardizing the global supply of the world’s most popular treat.

A rapidly spreading virus threatens the health of the cacao tree and the dried seeds from which chocolate is made, jeopardizing the global supply of the world’s most popular treat.
About 50% of the world’s chocolate originates from cacao trees in the West Africa countries of Ivory Coast and Ghana. The damaging virus is attacking cacao trees in Ghana, resulting in harvest losses of between 15 and 50%. Spread by small insects called mealybugs that eat the leaves, buds and flowers of trees, the cacao swollen shoot virus disease (CSSVD) is among the most damaging threats to the root ingredient of chocolate.
“This virus is a real threat to the global supply of chocolate,” said Benito Chen-Charpentier, professor of mathematics at The University of Texas at Arlington and an author of “Cacao sustainability: The case of cacao swollen-shoot virus co-infection” in the journal PLoS One. “Pesticides don’t work well against mealybugs, leaving farmers to try to prevent the spread of the disease by cutting out infected trees and breeding resistant trees. But despite these efforts, Ghana has lost more than 254 million cacao trees in recent years.”
Farmers can combat the mealybugs by giving vaccines to the trees to inoculate them from the virus. But the vaccines are expensive, especially for low-wage farmers, and vaccinated trees produce a smaller harvest of cacao, compounding the devastation of the virus.

Healthy cacao tree
Chen-Charpentier and colleagues from the University of Kansas, Prairie View A&M, the University of South Florida and the Cocoa Research Institute of Ghana have developed a new strategy: using mathematical data to determine how far apart farmers can plant vaccinated trees to prevent mealybugs from jumping from one tree to another and spreading the virus.

Chen-Charpentier and colleagues from the University of Kansas, Prairie View A&M, the University of South Florida and the Cocoa Research Institute of Ghana have developed a new strategy: using mathematical data to determine how far apart farmers can plant vaccinated trees to prevent mealybugs from jumping from one tree to another and spreading the virus.
“Mealybugs have several ways of movement, including moving from canopy to canopy, being carried by ants or blown by the wind,” Chen-Charpentier said. “What we needed to do was create a model for cacao growers so they could know how far away they could safely plant vaccinated trees from unvaccinated trees in order to prevent the spread of the virus while keeping costs manageable for these small farmers.”
By experimenting with mathematical patterning techniques, the team created two different types of models that allow farmers to create a protective layer of vaccinated cacao trees around unvaccinated trees.
“While still experimental, these models are exciting because they would help farmers protect their crops while helping them achieve a better harvest,” Chen-Charpentier said. “This is good for the farmers’ bottom line, as well as our global addiction to chocolate.”",2 days ago,1
"News Digest: I-680 southbound closure is on | National Day of Prayer | 
County Homeowners Fair in Dublin","Pleasanton Weekly
I-680 SB closure is on
The closure of southbound Interstate 680 in Pleasanton and Sunol is on as scheduled for this weekend given the current weather forecast, according to Caltrans. 
To facilitate major and efficient repavement work, Caltrans is shutting down the southbound side of the freeway from the I-580/I-680 connector in Dublin and Pleasanton down to Koopman Road in Sunol from 9 p.m. Friday (April 26) until 4 a.m. Monday (April 29). 
Detours will be set up to divert traffic accordingly, according to Caltrans, which notes that I-680 northbound, I-580 and Highway 84 will remain open in full. Access to southbound Foothill Road and Pleasanton Sunol Road will also be restricted.
This is expected to be the final weekend-long closure of southbound I-680 through the specific area after multiple prior ones. Caltrans said weekend lane closures on southbound I-680 in the San Ramon area are on tap for May, but they will not result in a full shutdown of the freeway. Learn more at dot.ca.gov.
National Day of Prayer
The Alameda County Interfaith Advisory Council is holding its 2024 National Day of Prayer program next Thursday (May 2) in the amphitheater at the fairgrounds in Pleasanton. 
District 1 Supervisor David Haubert, who has organized past iterations of the event, is serving as an honorary speaker. “I am privileged to be a part of this congressionally recognized annual day of observance, which unites diverse religious faiths from across the Bay Area to pray for our nation,” he said.
The “evening of reflection and unity” will begin with a reception and dinner at 5 p.m. followed by the main programming at 6 p.m., organizers said. 
Registration is requested but walk-ins are welcome. The program will be livestreamed as well. For more information, visit ac-iac.org. 
Homeowners Fair
Alameda County Assessor Phong La is hosting his fifth annual Homeowners Fair this weekend at the Shannon Community Center in Dublin. 
The focus of this year’s event will be on accessory dwelling units (ADUs) — granny flats, in-law units, tiny homes, backyard cottages, garage conversions and the like. 
“Learn the steps to build an ADU from Dublin city staff,” organizers said. “Visit our community resource fair and enter raffles for fun prizes.” Admission is free. 

							Jeremy Walsh is the editorial director of Embarcadero Media Foundation's East Bay Division, including the Pleasanton Weekly, LivermoreVine.com and DanvilleSanRamon.com. He joined the organization in late...															
								More by Jeremy Walsh								

You must be logged in to post a comment.
Support journalism in your communityWe do our best to provide local residents with important and relevant information. However, we need your support to continue our important work. Please join your neighbors and support your nonprofit newsroom with a one-time donation.
© CopyrightEmbarcadero Media Foundation
 You’ve read all free articles for the month. 
Register now and getfive free articles every month.
Gain unlimited access to the Pleasanton Weekly.
Already have an account? Sign In.Trouble with your login information? Get help.

							We've recently sent you an authentication link. Please, check your inbox!						

							Sign in with a password below, or sign in using your email.						

							Get a code sent to your email to sign in, or sign in using a password.						

							Enter the code you received via email to sign in, or sign in using a password.						
Subscribe to our newsletters:

Sign in with your email


Lost your password?


Try a different email


Send another code


Sign in with a password



																Privacy Policy																	
",14 hours ago,1
